Id,SalePrice
0,101365.875
1,192352.73
2,124324.57
3,197256.83
4,143630.89
5,255957.16
6,118050.67
7,192672.55
8,139188.97
9,323464.6
10,199375.5
11,224331.78
12,82964.02
13,119292.17
14,126717.914
15,114026.2
16,136689.97
17,267636.56
18,70372.74
19,105121.77
20,111304.02
21,130072.46
22,155518.66
23,163572.02
24,204276.36
25,137353.38
26,208200.69
27,134152.33
28,381225.9
29,134885.97
30,218709.6
31,133465.11
32,93089.016
33,145519.05
34,125068.64
35,153539.95
36,188264.77
37,214577.9
38,159615.34
39,253804.7
40,213151.73
41,223504.84
42,188973.33
43,392594.12
44,177718.11
45,182527.3
46,201888.61
47,146275.8
48,162366.45
49,116530.195
50,275105.72
51,207336.69
52,109355.85
53,248300.9
54,197020.39
55,126860.65
56,287482.12
57,86001.45
58,191235.42
59,150441.22
60,191563.55
61,122932.46
62,149854.98
63,159914.39
64,173539.28
65,171391.7
66,170046.11
67,314453.25
68,268716.12
69,139041.33
70,238918.33
71,171269.17
72,128599.23
73,170299.88
74,146187.62
75,162545.67
76,160720.45
77,187021.9
78,240937.36
79,105612.68
80,208945.06
81,183521.3
82,138316.34
83,163954.56
84,186052.9
85,126791.1
86,168252.62
87,170120.38
88,252612.69
89,290811.28
90,161451.25
91,110504.95
92,134873.1
93,191811.39
94,114242.445
95,135699.81
96,144711.19
97,141321.23
98,601160.4
99,150576.64
100,243280.08
101,161086.53
102,299285.8
103,214026.6
104,154131.7
105,312849.5
106,206949.06
107,137966.98
108,139065.38
109,182101.73
110,272282.28
111,208506.52
112,322145.9
113,372927.0
114,109424.6
115,199763.58
116,273475.7
117,215303.39
118,252632.52
119,102278.92
120,170264.22
121,75972.02
122,240101.25
123,94020.164
124,287898.1
125,69139.19
126,93460.86
127,135499.05
128,211993.64
129,185832.17
130,253423.77
131,127449.36
132,103713.4
133,120528.2
134,129257.83
135,176112.0
136,149598.14
137,74656.47
138,220587.48
139,120021.445
140,107156.66
141,163227.47
142,239306.39
143,173812.52
144,197535.52
145,95821.08
146,219057.33
147,290804.22
148,244452.55
149,164049.47
150,191642.31
151,170922.67
152,129397.484
153,352797.56
154,230774.14
155,204965.28
156,107144.0
157,159933.89
158,173475.98
159,345114.34
160,174088.02
161,245283.88
162,140091.84
163,178655.12
164,153243.9
165,212075.22
166,213500.23
167,142365.72
168,139740.8
169,231145.61
170,130136.59
171,162433.31
172,223096.81
173,456993.7
174,240201.4
175,254269.8
176,110403.97
177,142041.34
178,105633.52
179,149510.22
180,84042.586
181,206745.3
182,154515.9
183,144730.55
184,115078.016
185,117003.72
186,271133.56
187,166921.36
188,361395.34
189,132452.58
190,224753.78
191,137249.42
192,120886.28
193,149691.89
194,231813.25
195,282475.6
196,193585.9
197,127937.96
198,150724.28
199,156330.75
200,111401.76
201,192348.08
202,194447.34
203,258512.22
204,106331.2
205,278702.03
206,128239.08
207,117388.08
208,105726.63
209,205502.17
210,219459.16
211,149667.44
212,93769.85
213,291793.9
214,175398.64
215,208748.7
216,135170.9
217,312614.53
218,133536.03
219,215792.7
220,177375.58
221,141908.1
222,138692.52
223,204006.64
224,148602.98
225,155260.2
226,268515.88
227,135094.25
228,107222.555
229,189839.58
230,182007.66
231,141533.8
232,103103.87
233,190143.22
234,160886.47
235,159903.97
236,122584.87
237,349266.75
238,142812.58
239,184732.28
240,205275.84
241,151188.2
242,335646.88
243,118935.234
244,181758.11
245,126780.055
246,143364.52
247,257660.95
248,116895.36
249,106807.0
250,145307.1
251,252442.6
252,125866.42
253,134488.44
254,180879.88
255,175687.1
256,202103.08
257,242223.11
258,133425.66
259,161053.75
